employee_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,number_of_promotions,overtime,distance_from_home,education_level,marital_status,number_of_dependents,job_level,company_size,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition,attrition,age_groups,age_before_working
36832,44,Female,20,Technology,9877,Good,Low,Low,3,Yes,51,Bachelor’s Degree,Married,5,Mid,Large,Yes,Yes,Yes,Good,High,Left,36-45,24
78444,36,Male,2,Healthcare,3557,Poor,Low,Average,0,Yes,17,Associate Degree,Married,0,Entry,Small,No,No,No,Fair,Medium,Left,36-45,34
46397,42,Male,12,Healthcare,14099,Good,Medium,Excellent,5,No,78,Bachelor’s Degree,Single,0,Senior,Large,No,Yes,Yes,Good,Medium,Stayed,36-45,30
53614,35,Male,11,Media,5351,Good,Low,Average,0,No,43,Master’s Degree,Married,2,Mid,Medium,No,No,No,Good,Medium,Left,26-35,24
66914,32,Female,10,Media,4064,Good,Very High,High,0,No,49,Associate Degree,Single,1,Entry,Large,Yes,No,Yes,Good,High,Stayed,26-35,22
43864,42,Male,20,Technology,15231,Good,Very High,Average,6,No,10,Master’s Degree,Single,1,Senior,Large,Yes,Yes,Yes,Good,High,Stayed,36-45,22
79446,41,Male,17,Education,5062,Excellent,High,Average,0,No,1,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Good,Very High,Stayed,36-45,24
30711,43,Female,6,Healthcare,6966,Good,Low,Average,2,No,12,High School,Married,3,Mid,Medium,No,No,No,Fair,Medium,Left,36-45,37
78997,40,Female,16,Media,13005,Poor,Low,High,5,Yes,30,PhD,Married,1,Senior,Large,Yes,Yes,No,Poor,Low,Stayed,36-45,24
83076,41,Male,11,Healthcare,14550,Good,Very High,Low,1,No,17,Bachelor’s Degree,Married,2,Senior,Medium,No,Yes,No,Good,High,Stayed,36-45,30
21110,26,Female,3,Finance,9798,Excellent,High,Average,0,No,5,Bachelor’s Degree,Married,2,Mid,Large,No,Yes,No,Good,High,Stayed,26-35,23
16736,41,Female,11,Finance,15044,Good,Medium,Average,1,No,15,Master’s Degree,Married,1,Senior,Medium,Yes,Yes,No,Fair,High,Stayed,36-45,30
49195,43,Male,7,Technology,7206,Good,Very High,High,1,No,22,Associate Degree,Married,1,Mid,Small,Yes,No,Yes,Good,High,Stayed,36-45,36
37182,45,Female,1,Healthcare,4310,Fair,Medium,High,1,No,17,Bachelor’s Degree,Married,4,Entry,Medium,No,No,No,Good,High,Left,36-45,44
46781,35,Male,11,Technology,4487,Fair,Low,Average,1,No,40,High School,Married,4,Entry,Large,Yes,No,Yes,Poor,Low,Left,26-35,24
27410,38,Male,9,Healthcare,15812,Good,Very High,High,4,No,11,Bachelor’s Degree,Married,2,Senior,Large,No,Yes,No,Good,High,Stayed,36-45,29
75723,50,Female,31,Education,5500,Good,High,High,5,No,16,Associate Degree,Married,0,Mid,Small,No,No,Yes,Good,High,Stayed,46-55,19
89914,32,Male,7,Technology,8195,Good,High,Average,1,Yes,14,Master’s Degree,Married,2,Mid,Large,Yes,Yes,Yes,Good,Medium,Stayed,26-35,25
41682,43,Female,10,Media,12891,Good,High,Average,1,No,11,Master’s Degree,Married,1,Senior,Medium,Yes,Yes,No,Good,Medium,Stayed,36-45,33
85559,41,Male,21,Healthcare,7363,Good,Very High,Average,2,No,2,Associate Degree,Married,3,Mid,Small,No,No,Yes,Excellent,High,Stayed,36-45,20
63415,44,Male,12,Healthcare,11784,Good,Medium,High,0,No,16,Master’s Degree,Married,2,Senior,Small,No,Yes,Yes,Good,High,Left,36-45,32
84491,43,Male,13,Technology,18372,Good,High,Average,1,Yes,7,PhD,Married,2,Senior,Large,Yes,Yes,Yes,Good,High,Stayed,36-45,30
73421,34,Male,5,Technology,8002,Good,High,High,2,No,28,Bachelor’s Degree,Married,1,Mid,Large,No,Yes,Yes,Good,High,Stayed,26-35,29
68559,43,Male,12,Healthcare,15794,Good,High,Average,0,No,31,Bachelor’s Degree,Married,4,Senior,Large,No,Yes,No,Good,High,Stayed,36-45,31
87743,30,Male,9,Finance,9868,Poor,Low,Low,0,Yes,29,Bachelor’s Degree,Married,2,Mid,Large,Yes,No,Yes,Fair,Medium,Left,26-35,21
66750,22,Female,1,Technology,4624,Poor,Low,High,1,Yes,23,High School,Single,1,Entry,Medium,No,No,Yes,Poor,Low,Left,18-25,21
58077,42,Female,20,Finance,15493,Excellent,Very High,Average,6,No,6,Master’s Degree,Married,1,Senior,Large,Yes,Yes,Yes,Excellent,High,Stayed,36-45,22
33807,35,Male,8,Technology,9780,Good,Very High,Average,0,No,19,Associate Degree,Divorced,2,Mid,Large,No,No,Yes,Good,Very High,Stayed,26-35,27
55248,44,Male,2,Media,3649,Fair,Medium,Average,0,No,36,Associate Degree,Single,0,Entry,Medium,No,No,No,Good,High,Stayed,36-45,42
38208,47,Female,20,Finance,7877,Poor,Low,Average,3,Yes,2,Master’s Degree,Divorced,0,Mid,Large,Yes,No,No,Fair,Low,Left,46-55,27
53403,28,Male,9,Healthcare,6504,Excellent,Medium,Average,0,No,13,Master’s Degree,Single,0,Mid,Medium,No,No,No,Fair,Medium,Left,26-35,19
46330,50,Female,18,Education,11143,Excellent,Very High,Excellent,1,No,1,Bachelor’s Degree,Divorced,1,Senior,Medium,No,Yes,No,Good,High,Stayed,46-55,32
4421,53,Female,17,Healthcare,6757,Poor,Low,Excellent,4,Yes,20,Master’s Degree,Married,3,Mid,Medium,No,Yes,No,Poor,Medium,Left,46-55,36
71655,44,Female,21,Finance,14403,Fair,Medium,Average,3,No,7,Bachelor’s Degree,Married,3,Senior,Small,No,Yes,No,Poor,Low,Stayed,36-45,23
11714,21,Female,0,Finance,4511,Good,High,Average,0,No,25,Bachelor’s Degree,Married,3,Entry,Large,No,No,Yes,Good,Medium,Stayed,18-25,21
180,39,Male,19,Finance,8612,Fair,Low,Average,0,No,11,Bachelor’s Degree,Married,0,Mid,Medium,Yes,Yes,No,Poor,Low,Left,36-45,20
59599,41,Female,8,Media,5338,Fair,High,High,1,No,13,Master’s Degree,Married,1,Mid,Medium,Yes,Yes,No,Good,Medium,Stayed,36-45,33
70638,29,Female,1,Education,2941,Fair,Medium,Average,0,No,36,Associate Degree,Married,4,Entry,Medium,No,No,No,Poor,Low,Left,26-35,28
35956,47,Female,14,Finance,8491,Fair,Medium,High,5,No,25,Master’s Degree,Married,5,Mid,Medium,Yes,No,No,Good,Medium,Stayed,46-55,33
19549,49,Female,11,Healthcare,12436,Good,Very High,High,1,No,14,Associate Degree,Married,1,Senior,Medium,No,Yes,No,Excellent,High,Stayed,46-55,38
81211,49,Female,20,Media,10894,Good,Very High,High,1,No,48,Bachelor’s Degree,Divorced,1,Senior,Small,No,Yes,No,Excellent,Very High,Stayed,46-55,29
84243,46,Male,0,Finance,3533,Good,High,Excellent,0,No,11,Associate Degree,Married,2,Entry,Small,Yes,No,No,Good,Medium,Stayed,46-55,46
35440,38,Male,13,Healthcare,2970,Fair,High,Average,1,No,27,Bachelor’s Degree,Married,2,Entry,Small,No,No,Yes,Good,Low,Stayed,36-45,25
51835,59,Male,21,Finance,6221,Good,Medium,Average,0,No,9,Master’s Degree,Single,1,Mid,Small,No,No,Yes,Excellent,High,Stayed,55+,38
61503,21,Male,1,Healthcare,4295,Fair,High,Excellent,0,No,15,Bachelor’s Degree,Single,0,Entry,Medium,No,No,No,Good,Low,Stayed,18-25,20
64693,37,Male,9,Healthcare,3918,Poor,Low,Average,1,Yes,52,Bachelor’s Degree,Married,2,Entry,Medium,No,No,No,Poor,Medium,Left,36-45,28
71624,44,Female,24,Finance,8515,Good,High,High,6,No,21,Master’s Degree,Single,1,Mid,Medium,Yes,Yes,No,Good,High,Stayed,36-45,20
47842,26,Female,0,Healthcare,4096,Good,Medium,Average,0,No,7,High School,Single,0,Entry,Large,No,No,No,Good,Low,Stayed,26-35,26
47321,37,Female,11,Technology,9284,Excellent,Very High,High,1,Yes,6,Master’s Degree,Single,0,Mid,Medium,No,No,Yes,Good,Very High,Stayed,36-45,26
32160,51,Female,27,Healthcare,8900,Good,Medium,High,7,No,12,Bachelor’s Degree,Divorced,2,Mid,Large,No,No,Yes,Fair,Medium,Left,46-55,24
78032,43,Female,11,Technology,15634,Good,High,Average,3,No,3,Master’s Degree,Single,0,Senior,Medium,No,Yes,Yes,Good,Very High,Stayed,36-45,32
42359,43,Female,7,Technology,4943,Excellent,Very High,High,1,No,18,High School,Single,0,Entry,Medium,No,No,Yes,Good,Very High,Stayed,36-45,36
8899,35,Male,10,Education,5911,Excellent,Very High,Average,3,No,7,Associate Degree,Divorced,1,Mid,Medium,No,No,No,Poor,Medium,Stayed,26-35,25
64835,38,Male,3,Media,2550,Fair,Medium,Average,1,No,12,Associate Degree,Single,0,Entry,Small,Yes,No,Yes,Good,Low,Left,36-45,35
75819,21,Male,2,Technology,3417,Good,Very High,Average,0,No,8,Associate Degree,Married,2,Entry,Small,No,No,Yes,Excellent,High,Stayed,18-25,19
79355,54,Female,35,Education,5491,Good,Low,Average,7,No,36,Bachelor’s Degree,Divorced,1,Mid,Small,No,No,No,Excellent,Very High,Stayed,46-55,19
73543,56,Male,7,Finance,7930,Fair,High,High,0,No,30,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Good,Medium,Left,55+,49
20921,47,Male,21,Finance,15952,Fair,Medium,Average,7,No,19,Master’s Degree,Divorced,1,Senior,Large,No,Yes,No,Good,Medium,Left,46-55,26
56047,33,Male,13,Finance,5032,Good,High,Average,1,No,9,Bachelor’s Degree,Divorced,1,Entry,Large,Yes,No,No,Good,Very High,Stayed,26-35,20
55996,25,Male,0,Media,6924,Good,Medium,Average,0,No,36,Bachelor’s Degree,Single,0,Mid,Medium,No,Yes,No,Good,Low,Left,18-25,25
20004,44,Male,26,Media,14888,Excellent,Very High,Average,0,No,26,Bachelor’s Degree,Divorced,0,Senior,Large,Yes,Yes,Yes,Good,Very High,Stayed,36-45,18
73929,41,Female,19,Technology,18301,Good,High,Average,5,No,3,Bachelor’s Degree,Single,0,Senior,Large,Yes,Yes,Yes,Fair,Low,Stayed,36-45,22
50832,38,Female,17,Media,11167,Fair,High,High,5,No,16,Master’s Degree,Married,1,Senior,Large,Yes,Yes,Yes,Good,Medium,Stayed,36-45,21
76966,57,Female,12,Finance,12178,Fair,High,Average,0,No,11,Bachelor’s Degree,Married,2,Senior,Small,Yes,Yes,Yes,Fair,Medium,Stayed,55+,45
58254,48,Male,16,Technology,17552,Good,High,Average,1,No,10,Master’s Degree,Married,1,Senior,Large,No,Yes,Yes,Good,Medium,Stayed,46-55,32
53458,49,Male,11,Healthcare,7149,Poor,Low,Average,3,Yes,13,Master’s Degree,Single,0,Mid,Large,No,No,Yes,Poor,Low,Left,46-55,38
31720,40,Male,0,Education,4809,Good,Very High,Average,0,No,10,Bachelor’s Degree,Single,0,Mid,Small,No,Yes,No,Good,High,Stayed,36-45,40
79948,60,Male,41,Finance,14443,Poor,Low,Excellent,11,Yes,17,Master’s Degree,Married,2,Senior,Small,No,Yes,No,Poor,Low,Left,55+,19
60996,51,Female,20,Finance,14952,Good,Medium,High,1,No,15,Bachelor’s Degree,Married,5,Senior,Medium,No,Yes,No,Good,Medium,Stayed,46-55,31
72838,26,Male,4,Education,9799,Good,Medium,Average,0,No,14,Bachelor’s Degree,Single,1,Senior,Medium,No,Yes,No,Good,Medium,Stayed,26-35,22
66688,19,Male,0,Healthcare,3338,Fair,High,Average,0,No,19,Bachelor’s Degree,Single,0,Entry,Small,No,No,Yes,Fair,Medium,Stayed,18-25,19
60738,44,Female,21,Education,11882,Poor,Low,Average,3,Yes,6,Bachelor’s Degree,Single,0,Senior,Medium,No,Yes,No,Poor,Low,Left,36-45,23
23287,27,Female,8,Healthcare,5615,Excellent,High,Average,1,No,18,Bachelor’s Degree,Single,1,Mid,Small,No,No,No,Excellent,High,Stayed,26-35,19
24014,41,Male,9,Technology,9780,Poor,Low,Excellent,0,Yes,16,Bachelor’s Degree,Married,2,Mid,Large,Yes,Yes,Yes,Fair,Medium,Left,36-45,32
83855,37,Female,10,Healthcare,7943,Excellent,Very High,High,3,No,38,Master’s Degree,Married,2,Mid,Large,No,No,Yes,Good,Very High,Stayed,36-45,27
36443,26,Male,7,Healthcare,4872,Excellent,Very High,Average,0,No,16,High School,Single,0,Entry,Large,No,No,Yes,Good,High,Stayed,26-35,19
63614,23,Male,0,Finance,4672,Good,High,Average,0,No,27,Associate Degree,Single,0,Entry,Large,No,No,No,Good,Medium,Left,18-25,23
23880,20,Male,0,Healthcare,3976,Good,High,High,0,No,27,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Good,High,Stayed,18-25,20
5563,45,Male,3,Finance,7920,Poor,Medium,Low,1,Yes,1,Master’s Degree,Married,4,Mid,Medium,Yes,No,No,Fair,Low,Left,36-45,42
1386,51,Female,7,Technology,16302,Good,Very High,High,3,Yes,6,Bachelor’s Degree,Married,2,Senior,Medium,Yes,Yes,Yes,Good,Medium,Stayed,46-55,44
74021,50,Female,13,Media,13049,Fair,Medium,Average,2,No,30,Bachelor’s Degree,Married,4,Senior,Medium,No,Yes,No,Good,High,Stayed,46-55,37
69126,33,Male,4,Education,6576,Good,High,Average,0,No,11,Master’s Degree,Married,4,Mid,Medium,No,Yes,No,Fair,High,Stayed,26-35,29
76984,42,Male,14,Technology,13184,Poor,Low,Excellent,3,Yes,6,Master’s Degree,Divorced,2,Senior,Medium,No,Yes,Yes,Fair,Low,Left,36-45,28
53733,28,Male,8,Technology,8405,Fair,Low,Average,1,Yes,3,Associate Degree,Single,0,Mid,Small,No,Yes,Yes,Poor,Low,Left,26-35,20
61570,65,Female,37,Technology,8600,Good,Very High,High,10,Yes,12,Bachelor’s Degree,Married,3,Mid,Large,No,No,Yes,Good,Very High,Stayed,55+,28
88914,57,Male,8,Finance,9382,Poor,Low,High,0,Yes,13,Bachelor’s Degree,Single,1,Mid,Large,Yes,No,Yes,Poor,Low,Left,55+,49
85061,26,Male,1,Technology,4293,Poor,Low,Low,0,Yes,1,Associate Degree,Single,0,Entry,Small,No,No,Yes,Fair,Low,Left,26-35,25
34991,42,Male,7,Finance,6883,Good,Very High,High,0,No,24,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Excellent,High,Stayed,36-45,35
83776,23,Male,3,Healthcare,7177,Fair,High,Low,0,No,24,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Fair,Medium,Left,18-25,20
12267,32,Male,13,Technology,10383,Fair,High,Average,4,Yes,21,Master’s Degree,Married,3,Mid,Large,No,No,Yes,Good,High,Stayed,26-35,19
24258,39,Male,13,Finance,8008,Good,Medium,High,5,No,20,Master’s Degree,Married,0,Mid,Large,No,No,No,Good,Medium,Left,36-45,26
68332,26,Female,8,Technology,9676,Excellent,Medium,Low,1,Yes,18,Bachelor’s Degree,Single,0,Mid,Large,No,Yes,Yes,Good,Medium,Stayed,26-35,18
26435,32,Female,6,Education,6572,Excellent,High,Average,0,No,4,High School,Married,3,Mid,Medium,No,Yes,No,Good,Very High,Stayed,26-35,26
64872,39,Male,1,Media,2856,Fair,High,Average,0,No,46,High School,Married,2,Entry,Small,Yes,No,No,Good,Very High,Stayed,36-45,38
53323,36,Female,11,Finance,7661,Poor,High,High,3,Yes,20,Bachelor’s Degree,Married,0,Mid,Small,No,No,No,Good,Low,Left,36-45,25
6917,19,Female,1,Media,3916,Good,Very High,Average,0,No,18,Bachelor’s Degree,Single,0,Entry,Large,Yes,No,Yes,Good,High,Stayed,18-25,18
43208,33,Female,12,Finance,6923,Excellent,High,Average,4,No,17,Bachelor’s Degree,Married,2,Mid,Small,Yes,Yes,Yes,Fair,High,Stayed,26-35,21
73040,55,Female,9,Finance,16028,Fair,High,Low,2,No,11,PhD,Married,2,Senior,Medium,Yes,Yes,No,Good,High,Stayed,46-55,46
49645,26,Male,2,Media,3255,Excellent,Low,Average,0,No,7,Associate Degree,Single,1,Entry,Medium,Yes,No,No,Excellent,Medium,Left,26-35,24
65917,32,Male,13,Technology,6942,Fair,Low,High,1,No,18,PhD,Married,4,Mid,Small,No,Yes,Yes,Poor,Medium,Left,26-35,19
83260,37,Female,11,Education,5332,Good,High,Average,1,No,8,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Good,Medium,Stayed,36-45,26
2969,43,Male,25,Technology,8854,Good,Medium,Average,3,No,7,Master’s Degree,Married,2,Mid,Large,No,Yes,Yes,Good,Medium,Stayed,36-45,18
4035,37,Male,6,Technology,4901,Fair,Medium,High,1,No,43,Associate Degree,Married,4,Entry,Large,No,No,Yes,Good,Medium,Left,36-45,31
16668,42,Male,19,Finance,15661,Good,High,High,5,No,31,Bachelor’s Degree,Single,0,Senior,Medium,Yes,Yes,No,Good,Medium,Stayed,36-45,23
34277,33,Male,13,Finance,15716,Fair,Low,High,5,No,25,Bachelor’s Degree,Married,2,Senior,Medium,No,Yes,No,Good,Medium,Left,26-35,20
4268,42,Female,8,Finance,7636,Excellent,Very High,Low,0,No,15,Bachelor’s Degree,Married,4,Mid,Medium,Yes,No,No,Good,Medium,Stayed,36-45,34
50827,39,Female,13,Finance,14048,Good,High,Average,3,No,23,Master’s Degree,Single,0,Senior,Medium,Yes,Yes,No,Excellent,Very High,Stayed,36-45,26
3352,37,Female,2,Finance,3741,Excellent,High,Average,0,No,13,Bachelor’s Degree,Married,2,Entry,Medium,Yes,No,No,Fair,Medium,Stayed,36-45,35
46791,19,Male,0,Healthcare,3869,Good,High,Low,0,No,46,Bachelor’s Degree,Single,0,Entry,Large,No,No,No,Good,Medium,Stayed,18-25,19
18648,55,Male,4,Finance,9335,Good,High,Average,1,No,9,Bachelor’s Degree,Married,2,Mid,Large,No,No,No,Excellent,High,Stayed,46-55,51
49660,39,Female,19,Technology,12988,Good,High,Average,3,No,47,Master’s Degree,Married,2,Senior,Medium,Yes,Yes,Yes,Good,High,Stayed,36-45,20
88225,47,Male,19,Media,7263,Fair,Medium,Average,6,No,5,Bachelor’s Degree,Married,1,Mid,Large,Yes,No,No,Good,High,Left,46-55,28
84358,42,Male,16,Finance,16378,Good,High,Excellent,1,No,35,Bachelor’s Degree,Married,1,Senior,Large,No,Yes,No,Good,High,Stayed,36-45,26
80124,48,Male,20,Finance,14483,Poor,Medium,Low,6,Yes,7,Master’s Degree,Divorced,0,Senior,Large,Yes,Yes,Yes,Poor,Low,Left,46-55,28
55081,42,Male,7,Education,13932,Good,Medium,Average,2,No,11,Bachelor’s Degree,Married,0,Senior,Large,No,Yes,Yes,Good,Low,Stayed,36-45,35
42620,35,Male,12,Finance,8217,Poor,Low,Average,1,Yes,36,Bachelor’s Degree,Married,0,Mid,Large,Yes,No,No,Fair,Medium,Left,26-35,23
69007,31,Male,9,Media,6505,Fair,Low,High,4,No,20,Bachelor’s Degree,Married,2,Mid,Medium,Yes,Yes,No,Poor,Low,Left,26-35,22
89910,51,Female,19,Healthcare,14059,Good,Low,High,1,No,10,Bachelor’s Degree,Married,2,Senior,Large,No,Yes,Yes,Fair,Medium,Stayed,46-55,32
68792,33,Male,4,Education,5438,Good,High,Average,1,No,30,Master’s Degree,Married,3,Mid,Medium,No,Yes,No,Excellent,Medium,Stayed,26-35,29
33978,44,Female,2,Technology,3499,Fair,Medium,Average,0,Yes,25,Associate Degree,Married,3,Entry,Small,No,No,Yes,Good,High,Left,36-45,42
40362,19,Female,0,Media,2631,Poor,Low,Average,0,Yes,23,Bachelor’s Degree,Single,0,Entry,Small,Yes,No,No,Poor,Medium,Stayed,18-25,19
67181,37,Female,19,Healthcare,4451,Fair,Medium,Average,0,No,8,Associate Degree,Married,3,Entry,Large,No,No,Yes,Good,Medium,Stayed,36-45,18
71305,48,Male,28,Healthcare,7796,Fair,Medium,Average,5,No,1,Bachelor’s Degree,Single,0,Mid,Medium,No,Yes,No,Fair,Medium,Stayed,46-55,20
19042,36,Female,7,Finance,7550,Good,High,Average,0,No,16,Master’s Degree,Single,1,Mid,Medium,Yes,Yes,No,Good,High,Stayed,36-45,29
16515,45,Female,6,Media,5996,Fair,High,High,1,No,4,Bachelor’s Degree,Married,1,Mid,Small,Yes,Yes,No,Good,Very High,Stayed,36-45,39
11336,30,Female,8,Healthcare,6271,Fair,High,Average,1,No,23,Master’s Degree,Single,0,Mid,Medium,No,Yes,No,Fair,High,Left,26-35,22
58137,49,Male,11,Technology,7119,Good,Very High,High,0,No,25,Bachelor’s Degree,Married,1,Mid,Medium,Yes,No,Yes,Good,Very High,Stayed,46-55,38
36551,43,Female,8,Healthcare,6399,Excellent,High,Excellent,1,No,33,Bachelor’s Degree,Divorced,2,Mid,Medium,No,No,No,Excellent,High,Stayed,36-45,35
65447,31,Male,6,Technology,3614,Poor,Low,Average,0,Yes,8,Master’s Degree,Married,1,Entry,Small,No,No,Yes,Poor,Low,Left,26-35,25
68650,27,Female,8,Technology,9099,Good,Very High,Average,1,No,11,Master’s Degree,Single,0,Mid,Large,Yes,Yes,Yes,Excellent,Very High,Stayed,26-35,19
40102,41,Male,12,Technology,13611,Poor,Low,Average,0,Yes,23,PhD,Single,0,Senior,Small,Yes,Yes,Yes,Fair,Medium,Left,36-45,29
66945,41,Male,6,Media,7959,Excellent,High,Low,2,No,57,Bachelor’s Degree,Single,0,Mid,Large,No,Yes,No,Good,High,Stayed,36-45,35
16896,31,Male,5,Finance,13460,Good,High,Average,1,No,14,Bachelor’s Degree,Married,3,Senior,Medium,Yes,Yes,No,Good,Medium,Stayed,26-35,26
43393,27,Male,5,Technology,9091,Excellent,Medium,Average,1,No,16,Bachelor’s Degree,Single,0,Mid,Large,No,No,Yes,Good,Medium,Stayed,26-35,22
45625,20,Female,1,Education,3003,Excellent,Very High,Average,0,No,40,High School,Married,2,Entry,Medium,No,No,No,Excellent,High,Stayed,18-25,19
85479,47,Male,24,Finance,12661,Fair,Medium,Average,8,No,19,Bachelor’s Degree,Married,5,Senior,Medium,No,Yes,No,Good,High,Stayed,46-55,23
3636,50,Female,13,Education,13729,Fair,Low,Average,0,No,18,Master’s Degree,Married,2,Senior,Large,No,Yes,No,Fair,High,Left,46-55,37
52474,33,Female,2,Technology,4194,Poor,Low,Average,0,Yes,18,High School,Divorced,1,Entry,Medium,No,No,Yes,Poor,Low,Left,26-35,31
56150,37,Male,16,Technology,4936,Good,Medium,Average,1,No,4,High School,Married,2,Entry,Medium,Yes,No,Yes,Good,Medium,Stayed,36-45,21
23379,22,Female,4,Technology,4351,Good,Very High,Average,0,Yes,4,High School,Married,2,Entry,Large,Yes,No,Yes,Good,Medium,Left,18-25,18
12174,34,Male,16,Education,6370,Excellent,Very High,Average,1,No,13,Bachelor’s Degree,Married,3,Mid,Large,No,No,Yes,Good,High,Stayed,26-35,18
75595,32,Male,7,Education,6658,Fair,High,High,0,No,6,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Excellent,Medium,Stayed,26-35,25
9,43,Male,1,Media,3542,Excellent,High,High,0,No,17,Associate Degree,Married,1,Entry,Medium,No,No,No,Excellent,Very High,Stayed,36-45,42
3028,35,Female,0,Finance,4399,Fair,Medium,Low,0,No,30,High School,Married,2,Entry,Medium,Yes,No,No,Good,Low,Left,26-35,35
42067,36,Female,12,Technology,16603,Poor,Low,High,2,Yes,35,PhD,Divorced,0,Senior,Large,Yes,Yes,Yes,Fair,Low,Stayed,36-45,24
44785,33,Male,11,Media,5664,Good,High,High,2,No,1,Master’s Degree,Single,0,Mid,Small,No,Yes,No,Excellent,High,Stayed,26-35,22
88423,43,Female,0,Media,3025,Good,Very High,Excellent,1,No,28,Bachelor’s Degree,Married,4,Entry,Medium,Yes,No,No,Excellent,Very High,Stayed,36-45,43
6836,37,Male,9,Healthcare,14373,Good,Medium,Average,0,No,17,Bachelor’s Degree,Single,0,Senior,Medium,No,Yes,No,Fair,High,Stayed,36-45,28
84252,46,Male,9,Media,10730,Good,Very High,Low,0,No,6,Bachelor’s Degree,Divorced,1,Senior,Medium,No,Yes,No,Good,High,Stayed,46-55,37
89146,55,Male,1,Technology,5040,Good,Low,Average,0,Yes,7,Master’s Degree,Divorced,1,Entry,Large,No,No,Yes,Good,High,Left,46-55,54
14168,30,Male,12,Technology,9010,Fair,Low,High,3,No,12,Bachelor’s Degree,Divorced,1,Mid,Medium,No,No,Yes,Fair,Low,Left,26-35,18
17420,46,Male,3,Healthcare,7012,Poor,Low,Low,0,Yes,26,Associate Degree,Married,2,Mid,Small,No,Yes,No,Fair,Low,Left,46-55,43
48619,37,Male,0,Healthcare,3774,Good,High,Average,0,No,1,Bachelor’s Degree,Married,5,Entry,Medium,No,No,No,Good,High,Stayed,36-45,37
86984,29,Female,11,Media,5377,Fair,High,High,4,No,18,Master’s Degree,Divorced,1,Mid,Medium,Yes,No,No,Fair,Very High,Stayed,26-35,18
8772,50,Female,26,Finance,9056,Good,Very High,High,1,No,30,Bachelor’s Degree,Married,5,Mid,Large,No,No,No,Excellent,Very High,Stayed,46-55,24
37700,33,Male,6,Finance,15986,Poor,Low,Average,1,Yes,26,Bachelor’s Degree,Single,0,Senior,Large,Yes,Yes,No,Fair,Low,Left,26-35,27
29155,21,Female,0,Technology,4911,Fair,High,Average,0,No,10,Associate Degree,Single,0,Entry,Medium,Yes,No,Yes,Good,Medium,Stayed,18-25,21
37566,33,Female,6,Technology,6627,Good,High,High,0,No,5,Master’s Degree,Married,1,Mid,Small,Yes,No,Yes,Good,Very High,Stayed,26-35,27
12519,31,Male,8,Technology,15587,Good,High,High,2,No,22,PhD,Single,0,Senior,Large,Yes,Yes,Yes,Good,Very High,Stayed,26-35,23
1350,33,Female,3,Technology,5712,Poor,Medium,Low,1,Yes,1,Bachelor’s Degree,Single,0,Entry,Large,Yes,No,Yes,Fair,Medium,Left,26-35,30
72523,49,Female,26,Healthcare,15991,Good,High,Excellent,6,No,25,Bachelor’s Degree,Married,3,Senior,Large,No,Yes,Yes,Good,Medium,Stayed,46-55,23
